country,product_name,product_avg_price_usd,product_avg_rating,listings
Australia,GRÖNSTA,69.74000000000001,4.6,3
Czech_Republic,GRÖNSTA,68.18,4.366666666666667,3
Denmark,GRÖNSTA,68.14999999999999,4.6,2
Malaysia,GRÖNSTA,67.725,4.65,2
Egypt,GRÖNÖ,30.778,5.0,1
Jordan,GRÖNÖ,14.0859,4.6,1
Morocco,GRÖNÖ,13.9,4.6,1
Saudi_Arabia,GRÖNÖ,13.4865,5.0,1
United States,GRÖNÖ,12.99,4.6,1
Belgium,GRÖNÖ,10.7892,4.6,1
Spain,GRÖNÖ,10.7892,4.6,1
Poland,GRÖNÖ,9.9975,4.9,1
Ireland,GRÖNÖ,9.72,5.0,1
Canada,GRÖNÖ,9.6126,4.6,1
United Kingdom,GRÖNÖ,8.89,4.8,1
Japan,GRÖNÖ,8.7033,4.6,1
Germany,GRÖNÖ,8.6292,4.6,1
Netherlands,GRÖNÖ,8.6292,4.6,1
Italy,GRÖNÖ,8.586,4.6,1
Australia,GRÖNÖ,8.573400000000001,4.6,1
Bahrain,GRÖNÖ,7.8175,5.0,1
Malaysia,GRÖNÖ,7.35,4.0,1
Thailand,GRÖNÖ,6.972,4.6,1
Canada,GRÖSSBY,7.3926,4.2,1
Egypt,GRÖTÅN,205.22333333333333,4.8,3
Saudi_Arabia,GRÖTÅN,195.48000000000002,4.8,2
France,GRÖTÅN,160.92000000000002,4.5,1
Finland,GRÖTÅN,155.52,4.5,2
United States,GRÖTÅN,154.99,4.5,2
Kuwait,GRÖTÅN,135.2541666666667,4.6,3
Bahrain,GRÖTÅN,127.2,4.8,1
Jordan,GRÖTÅN,125.49000000000001,4.6,2
Morocco,GRÖTÅN,124.5,4.6,2
Norway,GRÖTÅN,118.275,4.35,2
Austria,GRÖTÅN,118.2546,4.7,2
Switzerland,GRÖTÅN,117.01200000000001,4.7,2
Philippines,GRÖTÅN,107.982,4.8,2
Slovenia,GRÖTÅN,106.92,5.0,1
Thailand,GRÖTÅN,106.68,4.9,3
Australia,GRÖTÅN,104.94,4.566666666666666,3
Poland,GRÖTÅN,103.5,4.9,2
Ireland,GRÖTÅN,102.06,5.0,2
Czech_Republic,GRÖTÅN,100.569,4.8,2
Croatia,GRÖTÅN,100.07640000000002,4.566666666666666,3
Slovakia,GRÖTÅN,100.07640000000002,5.0,3
Spain,GRÖTÅN,99.72000000000001,4.566666666666666,3
Italy,GRÖTÅN,99.36000000000001,4.8,2
Malaysia,GRÖTÅN,96.81,4.8,3
Netherlands,GRÖTÅN,96.65460000000002,4.5,2
Belgium,GRÖTÅN,96.12,4.35,2
Sweden,GRÖTÅN,94.525,4.35,2
Romania,GRÖTÅN,94.29,4.566666666666666,3
Singapore,GRÖTÅN,93.97999999999999,4.8,2
Japan,GRÖTÅN,92.0915,4.85,2
Denmark,GRÖTÅN,86.565,4.35,2
Hungary,GRÖTÅN,85.02300000000001,4.95,2
Qatar,GRÖTÅN,84.60000000000001,4.8,3
United Arab Emirates,GRÖTÅN,84.60000000000001,4.8,3
Portugal,GRÖTÅN,69.66,4.85,2
South_Korea,GRÖTÅN,66.08200000000001,4.85,2
Oman,GRÖTÅN,57.85,4.8,2
India,GRÖTÅN,45.0,4.7,1
United Kingdom,GRÖTÅN,38.1,5.0,1
Canada,GRÖTÅN,37.0,4.7,1
Germany,GRÖTÅN,32.3892,4.7,1
Egypt,GRÖTÅN / GRÖTÅN,472.55999999999995,4.8,2
Jordan,GRÖTÅN / GRÖTÅN,373.65,4.6,1
Switzerland,GRÖTÅN / GRÖTÅN,368.256,4.7,1
Austria,GRÖTÅN / GRÖTÅN,366.0768,4.7,1
Saudi_Arabia,GRÖTÅN / GRÖTÅN,337.23,4.8,2
Ireland,GRÖTÅN / GRÖTÅN,333.72,5.0,1
Kuwait,GRÖTÅN / GRÖTÅN,324.35,4.6,2
Morocco,GRÖTÅN / GRÖTÅN,323.0,4.6,2
Japan,GRÖTÅN / GRÖTÅN,318.183,4.5,2
Singapore,GRÖTÅN / GRÖTÅN,310.06,4.8,1
Sweden,GRÖTÅN / GRÖTÅN,301.625,4.5,1
Germany,GRÖTÅN / GRÖTÅN,301.2768,4.5,1
France,GRÖTÅN / GRÖTÅN,290.4768,4.5,1
Netherlands,GRÖTÅN / GRÖTÅN,290.4768,4.5,1
Slovakia,GRÖTÅN / GRÖTÅN,290.4768,5.0,1
Belgium,GRÖTÅN / GRÖTÅN,286.20000000000005,4.5,1
Philippines,GRÖTÅN / GRÖTÅN,278.928,4.8,2
United States,GRÖTÅN / GRÖTÅN,274.99,4.5,2
Bahrain,GRÖTÅN / GRÖTÅN,267.5175,4.8,2
Denmark,GRÖTÅN / GRÖTÅN,257.955,4.5,1
Australia,GRÖTÅN / GRÖTÅN,254.76,4.5,2
Hungary,GRÖTÅN / GRÖTÅN,253.692,4.9,2
Thailand,GRÖTÅN / GRÖTÅN,247.51999999999998,4.9,2
Italy,GRÖTÅN / GRÖTÅN,247.32,4.6,2
Poland,GRÖTÅN / GRÖTÅN,246.5,4.9,2
Finland,GRÖTÅN / GRÖTÅN,246.24,4.5,2
Czech_Republic,GRÖTÅN / GRÖTÅN,240.954,4.8,2
Croatia,GRÖTÅN / GRÖTÅN,231.0876,4.5,2
Slovenia,GRÖTÅN / GRÖTÅN,231.0876,4.5,2
United Arab Emirates,GRÖTÅN / GRÖTÅN,228.15000000000003,4.8,2
Spain,GRÖTÅN / GRÖTÅN,227.88000000000002,4.5,2
South_Korea,GRÖTÅN / GRÖTÅN,227.012,4.5,2
Canada,GRÖTÅN / GRÖTÅN,184.26,4.5,1
Malaysia,GRÖTÅN / GRÖTÅN,171.98999999999998,4.8,1
Portugal,GRÖTÅN / GRÖTÅN,171.72,4.5,1
Romania,GRÖTÅN / GRÖTÅN,167.37,4.5,1
Norway,GRÖTÅN / SKOGSTA,567.625,4.5,1
United Kingdom,GRÖTÅN / SKOGSTA,468.63,4.7,1
Jordan,GRÖTÅN / SKOGSTA,379.29,4.6,1
Canada,GRÖTÅN / SKOGSTA,369.26,4.5,1
Oman,GRÖTÅN / SKOGSTA,332.8,4.8,2
Netherlands,GRÖTÅN / SKOGSTA,237.56760000000003,4.5,1
Qatar,GRÖTÅN / SKOGSTA,224.10000000000002,4.8,2
Singapore,GUBBARP,1.7759999999999998,4.8,2
Saudi_Arabia,GUBBARP,1.6065,4.3,2
Italy,GUBBARP,1.35,4.25,2
United Kingdom,GUBBARP,1.27,4.8,2
Bahrain,GUBBARP,1.25875,4.3,2
Norway,GUBBARP,1.1875,4.5,2
Egypt,GUBBARP,1.1,5.0,1
Austria,GUBBARP,1.08,4.449999999999999,2
Belgium,GUBBARP,1.08,4.5,1
Croatia,GUBBARP,1.08,4.5,1
Ireland,GUBBARP,1.08,5.0,2
Portugal,GUBBARP,1.08,4.5,2
Slovenia,GUBBARP,1.08,4.5,2
Czech_Republic,GUBBARP,1.05,4.4,1
Malaysia,GUBBARP,1.05,4.8,2
Spain,GUBBARP,0.9720000000000001,4.5,2
Canada,GUBBARP,0.9546,4.5,1
Hungary,GUBBARP,0.9045000000000001,4.85,2
Sweden,GUBBARP,0.9025,4.5,2
Finland,GUBBARP,0.8532000000000001,4.5,2
Netherlands,GUBBARP,0.8532000000000001,4.7,1
Slovakia,GUBBARP,0.8532000000000001,4.75,2
India,GUBBARP,0.84,4.5,2
South_Korea,GUBBARP,0.8360000000000001,4.5,2
Kuwait,GUBBARP,0.8125,4.6,1
Switzerland,GUBBARP,0.812,4.65,2
Thailand,GUBBARP,0.812,4.65,2
Oman,GUBBARP,0.78,5.0,1
United States,GUBBARP,0.75,4.5,1
Denmark,GUBBARP,0.725,4.5,2
Jordan,GUBBARP,0.705,4.6,2
Morocco,GUBBARP,0.6900000000000001,4.6,2
Qatar,GUBBARP,0.675,5.0,2
United Arab Emirates,GUBBARP,0.675,5.0,2
Australia,GUBBARP,0.66,4.5,2
Romania,GUBBARP,0.63,4.5,1
Philippines,GUBBARP,0.6299999999999999,4.8,2
Japan,GUBBARP,0.603,4.5,2
Poland,GUBBARP,0.5625,4.9,2
France,GUBBARP,0.54,4.5,1
Germany,GUBBARP,0.54,4.5,2
Saudi_Arabia,GUBBRÖRA,2.4165,5.0,1
Jordan,GUBBRÖRA,2.115,4.6,1
Norway,GUBBRÖRA,1.805,4.8,1
Egypt,GUBBRÖRA,1.738,4.9,1
Switzerland,GUBBRÖRA,1.6800000000000002,4.7,1
Thailand,GUBBRÖRA,1.652,4.8,1
Kuwait,GUBBRÖRA,1.625,4.6,1
Portugal,GUBBRÖRA,1.62,4.8,1
Finland,GUBBRÖRA,1.6092000000000002,4.8,1
France,GUBBRÖRA,1.6092000000000002,4.7,1
Morocco,GUBBRÖRA,1.4900000000000002,4.6,1
United States,GUBBRÖRA,1.49,4.8,2
Singapore,GUBBRÖRA,1.406,4.8,1
Netherlands,GUBBRÖRA,1.3932000000000002,4.8,1
Japan,GUBBRÖRA,1.3333000000000002,4.8,1
Bahrain,GUBBRÖRA,1.325,5.0,1
Denmark,GUBBRÖRA,1.305,4.8,1
Oman,GUBBRÖRA,1.3,4.9,1
Slovakia,GUBBRÖRA,1.2852,4.9,1
Poland,GUBBRÖRA,1.2475,4.9,1
Czech_Republic,GUBBRÖRA,1.218,5.0,1
Qatar,GUBBRÖRA,1.215,4.9,1
India,GUBBRÖRA,1.188,4.8,1
South_Korea,GUBBRÖRA,1.14,4.8,1
Canada,GUBBRÖRA,1.1026,4.8,1
Ireland,GUBBRÖRA,1.08,5.0,1
Austria,GUBBRÖRA,1.0692000000000002,5.0,1
Croatia,GUBBRÖRA,1.0692000000000002,4.8,1
Germany,GUBBRÖRA,1.0692000000000002,4.8,1
Slovenia,GUBBRÖRA,1.0692000000000002,4.8,1
Spain,GUBBRÖRA,1.0692000000000002,4.8,1
Hungary,GUBBRÖRA,1.0665,4.9,1
Romania,GUBBRÖRA,1.029,4.8,1
Italy,GUBBRÖRA,1.026,4.8,1
United Kingdom,GUBBRÖRA,1.016,4.7,1
Australia,GUBBRÖRA,0.99,4.8,1
Philippines,GUBBRÖRA,0.8819999999999999,4.8,1
Sweden,GUBBRÖRA,0.855,4.8,1
Belgium,GUBBRÖRA,0.81,4.8,1
United Arab Emirates,GUBBRÖRA,0.7965000000000001,4.9,1
Malaysia,GUBBRÖRA,0.63,4.8,1
United States,GULDAKLEJA,69.99,5.0,1
Egypt,GULDBANAN,131.97799999999998,4.8,1
Jordan,GULDBANAN,125.49,4.6,1
Portugal,GULDBANAN,117.72,4.0,1
Kuwait,GULDBANAN,116.8375,4.6,1
United Kingdom,GULDBANAN,107.95,5.0,1
Morocco,GULDBANAN,99.5,4.6,1
Ireland,GULDBANAN,97.2,5.0,1
United Arab Emirates,GULDBANAN,80.73,4.8,1
Oman,GULDBANAN,77.74,4.8,1
Qatar,GULDBANAN,75.33,4.8,1
Saudi_Arabia,GULDBANAN,67.23,4.8,1
Bahrain,GULDBANAN,65.985,4.8,1
Norway,GULDFISK,1.425,4.3,1
Egypt,GULDFISK,1.21,3.0,1
Austria,GULDFISK,1.0692000000000002,3.5,1
France,GULDFISK,1.0692000000000002,4.6,1
Slovenia,GULDFISK,1.0692000000000002,4.3,1
Jordan,GULDFISK,1.0575,4.6,1
Romania,GULDFISK,1.029,4.3,1
Switzerland,GULDFISK,1.0080000000000002,4.3,1
United States,GULDFISK,0.99,4.0,1
Canada,GULDFISK,0.9546,4.0,1
Morocco,GULDFISK,0.95,4.6,1
Croatia,GULDFISK,0.8532000000000001,4.3,1
Finland,GULDFISK,0.8532000000000001,4.3,1
Spain,GULDFISK,0.8532000000000001,4.3,1
Kuwait,GULDFISK,0.8125,4.6,1
Thailand,GULDFISK,0.812,5.0,1
Ireland,GULDFISK,0.81,3.0,1
Italy,GULDFISK,0.81,4.3,1
Qatar,GULDFISK,0.81,3.0,1
Hungary,GULDFISK,0.7965000000000001,4.9,1
Saudi_Arabia,GULDFISK,0.7965000000000001,4.8,1
United Arab Emirates,GULDFISK,0.7965000000000001,3.0,1
Bahrain,GULDFISK,0.7949999999999999,4.8,1
Oman,GULDFISK,0.78,3.0,1
South_Korea,GULDFISK,0.76,4.2,1
Portugal,GULDFISK,0.756,4.3,1
Poland,GULDFISK,0.75,4.8,1
Denmark,GULDFISK,0.725,4.3,1
Singapore,GULDFISK,0.666,4.6,1
Sweden,GULDFISK,0.665,4.3,1
Japan,GULDFISK,0.6633,4.2,1
Netherlands,GULDFISK,0.6372,3.4,1
United Kingdom,GULDFISK,0.635,4.5,1
Malaysia,GULDFISK,0.63,4.6,1
Australia,GULDFISK,0.5940000000000001,4.2,1
India,GULDFISK,0.588,4.2,1
Belgium,GULDFISK,0.54,4.3,1
Germany,GULDFISK,0.54,4.3,1
Slovakia,GULDFISK,0.5292,4.9,1
Philippines,GULDFISK,0.5219999999999999,4.6,1
Czech_Republic,GULDFISK,0.504,4.5,1
United States,GULDFLENÖRT,19.0,2.7,1
Ireland,GULDFLENÖRT,5.4,5.0,1
Egypt,GULDFLY,29.678,4.8,1
Morocco,GULDFLY,28.9,4.6,1
Jordan,GULDFLY,21.1359,4.6,1
Portugal,GULDFLY,19.4292,4.7,1
Kuwait,GULDFLY,17.875,4.6,1
Switzerland,GULDFLY,16.744,5.0,1
Philippines,GULDFLY,16.182,4.9,1
Oman,GULDFLY,15.6,4.8,1
United Kingdom,GULDFLY,15.24,5.0,2
United States,GULDFLY,14.99,4.7,1
Hungary,GULDFLY,14.823,5.0,1
Canada,GULDFLY,14.792599999999998,4.7,1
Singapore,GULDFLY,14.726,4.9,1
Romania,GULDFLY,14.679,4.7,1
Czech_Republic,GULDFLY,14.658,4.8,1
Norway,GULDFLY,14.155,4.7,1
Austria,GULDFLY,14.0292,3.0,2
Belgium,GULDFLY,14.0292,4.7,1
Croatia,GULDFLY,14.0292,4.7,1
Finland,GULDFLY,14.0292,4.7,1
Germany,GULDFLY,14.0292,4.7,1
Netherlands,GULDFLY,14.0292,5.0,2
Slovakia,GULDFLY,14.0292,5.0,1
Slovenia,GULDFLY,14.0292,4.7,1
Spain,GULDFLY,14.0292,4.7,1
Saudi_Arabia,GULDFLY,13.4865,4.8,1
Japan,GULDFLY,13.3933,4.7,1
Ireland,GULDFLY,12.96,5.0,1
Australia,GULDFLY,12.54,4.7,2
Poland,GULDFLY,12.4975,5.0,1
Sweden,GULDFLY,12.255,4.7,1
South_Korea,GULDFLY,11.324,4.7,1
Thailand,GULDFLY,11.172,5.0,1
Italy,GULDFLY,10.746,4.3,1
Qatar,GULDFLY,10.53,4.8,1
United Arab Emirates,GULDFLY,10.53,4.8,1
Bahrain,GULDFLY,10.4675,4.8,1
Denmark,GULDFLY,10.005,4.7,1
Malaysia,GULDFLY,8.4,4.9,1
France,GULDFLY,7.549200000000001,4.9,1
India,GULDFLY,4.788,4.7,2
Kuwait,GULDMOLLY,2.4375,4.6,1
Switzerland,GULDMOLLY,2.184,3.0,1
Italy,GULDMOLLY,2.106,5.0,1
United States,GULDMOLLY,1.99,4.6,1
Austria,GULDMOLLY,1.6092000000000002,4.7,1
India,GULDMOLLY,1.548,5.0,1
Morocco,GULDMOLLY,1.4900000000000002,4.6,1
South_Korea,GULDMOLLY,1.4440000000000002,5.0,1
Norway,GULDMOLLY,1.425,4.6,1
Sweden,GULDMOLLY,1.425,4.6,1
Singapore,GULDMOLLY,1.406,4.8,1
Jordan,GULDMOLLY,1.3959,4.6,1
Netherlands,GULDMOLLY,1.3932000000000002,4.5,1
Egypt,GULDMOLLY,1.386,4.8,1
Qatar,GULDMOLLY,1.35,4.8,1
Saudi_Arabia,GULDMOLLY,1.3365000000000002,4.8,1
United Arab Emirates,GULDMOLLY,1.3365000000000002,4.8,1
Hungary,GULDMOLLY,1.3365,4.9,1
Oman,GULDMOLLY,1.3,4.8,1
United Kingdom,GULDMOLLY,1.27,4.7,1
Malaysia,GULDMOLLY,1.26,4.8,1
Philippines,GULDMOLLY,1.242,4.8,1
Japan,GULDMOLLY,1.1993,5.0,1
Bahrain,GULDMOLLY,1.1925,4.8,1
Canada,GULDMOLLY,1.1026,4.6,1
Thailand,GULDMOLLY,1.092,4.9,1
Belgium,GULDMOLLY,1.08,4.6,1
Ireland,GULDMOLLY,1.08,5.0,1
Croatia,GULDMOLLY,1.0692000000000002,4.6,1
Finland,GULDMOLLY,1.0692000000000002,4.6,1
France,GULDMOLLY,1.0692000000000002,3.0,1
Germany,GULDMOLLY,1.0692000000000002,4.6,1
Portugal,GULDMOLLY,1.0692000000000002,4.6,1
Slovakia,GULDMOLLY,1.0692000000000002,5.0,1
Slovenia,GULDMOLLY,1.0692000000000002,4.6,1
Spain,GULDMOLLY,1.0692000000000002,4.6,1
Czech_Republic,GULDMOLLY,1.05,4.8,1
Romania,GULDMOLLY,1.029,4.6,1
Denmark,GULDMOLLY,1.015,4.6,1
Poland,GULDMOLLY,0.9975,4.9,1
Australia,GULDMOLLY,0.99,5.0,1
India,GULDSPARID,14.508,5.0,1
Egypt,GULDVÄVARE,21.358,4.818181818181818,11
United States,GULDVÄVARE,17.123333333333335,4.613333333333333,15
Norway,GULDVÄVARE,16.166764705882354,4.570588235294117,17
Austria,GULDVÄVARE,15.6492,4.56875,16
Qatar,GULDVÄVARE,14.91,4.822222222222222,9
Portugal,GULDVÄVARE,14.60808,4.653333333333333,15
Switzerland,GULDVÄVARE,14.504,4.739999999999999,15
United Arab Emirates,GULDVÄVARE,14.444035714285716,4.814285714285714,14
United Kingdom,GULDVÄVARE,14.393333333333334,4.846666666666667,15
Jordan,GULDVÄVARE,14.344827272727274,4.6,11
Slovakia,GULDVÄVARE,13.6917,5.0,8
Saudi_Arabia,GULDVÄVARE,13.607035714285715,4.8,14
Ireland,GULDVÄVARE,13.577142857142858,5.0,14
Kuwait,GULDVÄVARE,12.9875,4.6,13
Denmark,GULDVÄVARE,12.905000000000001,4.742857142857143,14
Germany,GULDVÄVARE,12.885670588235294,4.629411764705883,17
Hungary,GULDVÄVARE,12.704538461538464,4.938461538461539,13
Netherlands,GULDVÄVARE,12.64062857142857,4.642857142857143,14
Australia,GULDVÄVARE,12.634285714285715,4.721428571428571,14
Philippines,GULDVÄVARE,12.581999999999999,4.8,15
Belgium,GULDVÄVARE,12.4692,4.605555555555556,18
Croatia,GULDVÄVARE,12.367661538461537,4.676923076923076,13
Slovenia,GULDVÄVARE,12.3417,4.625,16
Oman,GULDVÄVARE,12.314545454545454,4.818181818181818,11
Sweden,GULDVÄVARE,12.314375,4.725,16
Finland,GULDVÄVARE,12.313905882352943,4.576470588235294,17
Morocco,GULDVÄVARE,12.13090909090909,4.6,11
Poland,GULDVÄVARE,12.100735294117648,4.952941176470588,17
Thailand,GULDVÄVARE,11.694666666666668,4.916666666666667,12
Czech_Republic,GULDVÄVARE,11.578000000000001,4.846666666666667,15
France,GULDVÄVARE,11.419200000000002,4.783333333333333,12
Spain,GULDVÄVARE,11.396700000000001,4.675,16
Romania,GULDVÄVARE,11.304,4.557142857142857,14
South_Korea,GULDVÄVARE,11.265538461538462,4.7384615384615385,13
Italy,GULDVÄVARE,10.176923076923078,4.8,13
Bahrain,GULDVÄVARE,10.131153846153847,4.8,13
Malaysia,GULDVÄVARE,9.919411764705883,4.794117647058823,17
Singapore,GULDVÄVARE,9.810285714285714,4.785714285714286,14
Japan,GULDVÄVARE,9.516871428571429,4.742857142857143,14
India,GULDVÄVARE,8.734285714285715,4.728571428571429,14
Canada,GULDVÄVARE,6.529266666666666,4.716666666666667,6
Italy,GULDÄXINGAR,322.92,4.6,1
United Kingdom,GULGINST,15.24,5.0,1
Ireland,GULGINST,12.96,5.0,1
Austria,GULKAVLE,86.3892,2.5,1
Oman,GULKAVLE,77.74,3.0,1
United Arab Emirates,GULKAVLE,75.33,3.0,1
Saudi_Arabia,GULKAVLE,73.98,3.5,2
United Kingdom,GULKAVLE,73.025,2.5999999999999996,2
Qatar,GULKAVLE,69.93,3.0,1
Kuwait,GULKAVLE,69.71249999999999,4.6,2
South_Korea,GULKAVLE,68.324,3.7,2
Morocco,GULKAVLE,67.9,4.6,1
Jordan,GULKAVLE,66.96795,4.6,2
France,GULKAVLE,64.78920000000001,3.2,1
Spain,GULKAVLE,64.78920000000001,3.4,1
Italy,GULKAVLE,64.74600000000001,3.8,1
Singapore,GULKAVLE,62.82600000000001,3.45,2
Ireland,GULKAVLE,59.400000000000006,1.0,1
United States,GULKAVLE,58.989999999999995,3.7,2
Canada,GULKAVLE,58.4563,3.7,2
Malaysia,GULKAVLE,57.75,3.9,1
Germany,GULKAVLE,56.6892,3.7,2
Switzerland,GULKAVLE,55.94400000000001,4.3,1
Netherlands,GULKAVLE,53.98920000000001,3.6500000000000004,2
Portugal,GULKAVLE,53.9892,3.4,1
Philippines,GULKAVLE,53.982,3.9,1
Hungary,GULKAVLE,53.973000000000006,5.0,1
Thailand,GULKAVLE,52.92,4.15,2
Norway,GULKAVLE,52.155,3.7,2
Denmark,GULKAVLE,50.75,3.7,2
Bahrain,GULKAVLE,50.084999999999994,3.5,2
Australia,GULKAVLE,49.493399999999994,3.7,2
Finland,GULKAVLE,48.589200000000005,3.4,1
Poland,GULKAVLE,43.5,4.4,2
Belgium,GULKAVLE,43.18920000000001,4.0,1
Croatia,GULKAVLE,43.18920000000001,4.0,1
Slovenia,GULKAVLE,43.18920000000001,4.0,1
Czech_Republic,GULKAVLE,41.958000000000006,5.0,1
Slovakia,GULKAVLE,37.78920000000001,4.7,1
Romania,GULKAVLE,33.579,4.0,1
Japan,GULKAVLE,30.143299999999996,3.7,2
Sweden,GULKAVLE,28.405,3.7,2
Germany,GULLABERG,286.92,4.516666666666667,6
Singapore,GULLABERG,232.50799999999998,4.7,10
Philippines,GULLABERG,213.2838,4.67,10
South_Korea,GULLABERG,212.86909090909091,4.318181818181818,11
Japan,GULLABERG,210.153875,4.3875,8
United States,GULLABERG,203.65916666666666,4.35,12
India,GULLABERG,202.9,4.383333333333334,12
Thailand,GULLABERG,200.38666666666666,4.9222222222222225,9
Australia,GULLABERG,197.51940000000002,4.327272727272727,11
Malaysia,GULLABERG,169.407,4.8,10
Canada,GULLABERG,162.24499999999998,4.15,14
Egypt,GULLABERG,144.1,4.8,2
Oman,GULLABERG,114.4,4.8,2
Morocco,GULLABERG,112.5,4.6,2
Qatar,GULLABERG,110.025,4.8,2
Switzerland,GULLABERG,105.84,5.0,2
Finland,GULLABERG,102.6,4.6,1
United Kingdom,GULLABERG,96.52000000000001,4.8,2
United Arab Emirates,GULLABERG,94.5,4.8,2
Belgium,GULLABERG,91.80000000000001,4.6,2
Austria,GULLABERG,91.25999999999999,4.15,2
Kuwait,GULLABERG,91.0,4.6,1
Portugal,GULLABERG,88.56,4.6,2
Denmark,GULLABERG,87.725,4.6,2
Sweden,GULLABERG,87.4,4.6,2
France,GULLABERG,86.94,4.5,2
Hungary,GULLABERG,86.4,4.95,2
Ireland,GULLABERG,86.4,5.0,1
Italy,GULLABERG,86.4,4.55,2
Netherlands,GULLABERG,86.4,5.0,1
Jordan,GULLABERG,84.6,4.6,1
Slovenia,GULLABERG,83.7,4.6,2
Spain,GULLABERG,83.7,4.6,2
Croatia,GULLABERG,81.0,4.6,1
Romania,GULLABERG,77.7,4.6,1
Norway,GULLABERG,77.1875,4.6,2
Bahrain,GULLABERG,70.225,4.8,2
Slovakia,GULLABERG,70.2,5.0,1
Czech_Republic,GULLABERG,66.78,4.8,2
Poland,GULLABERG,61.875,4.95,2
Saudi_Arabia,GULLABERG,58.725,4.8,2
Singapore,GULLBERGSÖ,29.6,4.8,1
Switzerland,GULLBERGSÖ,18.900000000000002,4.7,2
Morocco,GULLBERGSÖ,18.653333333333336,4.6,3
Jordan,GULLBERGSÖ,17.60385,4.6,2
Japan,GULLBERGSÖ,17.4066,4.5,1
Egypt,GULLBERGSÖ,16.5,4.8,5
United States,GULLBERGSÖ,13.987499999999999,4.25,4
Finland,GULLBERGSÖ,12.2256,4.3,3
Italy,GULLBERGSÖ,11.799,4.6,2
Denmark,GULLBERGSÖ,11.406666666666666,4.3,3
Canada,GULLBERGSÖ,10.843466666666666,4.3,3
South_Korea,GULLBERGSÖ,10.538666666666666,4.3,3
Ireland,GULLBERGSÖ,10.530000000000001,5.0,4
Norway,GULLBERGSÖ,10.52125,4.25,4
Portugal,GULLBERGSÖ,10.072799999999999,4.3,3
Slovenia,GULLBERGSÖ,10.072799999999999,4.3,3
Spain,GULLBERGSÖ,10.072799999999999,4.3,3
Belgium,GULLBERGSÖ,10.0656,4.3,3
Slovakia,GULLBERGSÖ,9.345600000000001,5.0,3
Germany,GULLBERGSÖ,9.3456,4.3,3
Poland,GULLBERGSÖ,9.163333333333334,4.9,3
Malaysia,GULLBERGSÖ,8.19,4.8,1
Thailand,GULLBERGSÖ,5.572,4.9,1
Croatia,GULLBERGSÖ,5.4,4.2,2
Austria,GULLBERGSÖ,5.389200000000001,4.7,1
France,GULLBERGSÖ,5.389200000000001,4.5,2
Netherlands,GULLBERGSÖ,5.389200000000001,4.5,1
Philippines,GULLBERGSÖ,5.382,4.8,2
Romania,GULLBERGSÖ,5.25,4.2,2
Sweden,GULLBERGSÖ,5.130000000000001,4.05,2
United Kingdom,GULLBERGSÖ,5.08,4.7,2
India,GULLBERGSÖ,4.788,4.2,2
Morocco,GULLBERGSÖ / HJÄRTERÖ,49.93000000000001,4.6,2
United States,GULLBERGSÖ / HJÄRTERÖ,46.974999999999994,4.5,2
Egypt,GULLBERGSÖ / HJÄRTERÖ,45.099999999999994,4.8,2
Jordan,GULLBERGSÖ / HJÄRTERÖ,40.14975,4.6,2
Singapore,GULLBERGSÖ / HJÄRTERÖ,38.073,4.8,2
Switzerland,GULLBERGSÖ / HJÄRTERÖ,36.120000000000005,4.7,2
Denmark,GULLBERGSÖ / HJÄRTERÖ,35.8875,4.5,2
Norway,GULLBERGSÖ / HJÄRTERÖ,31.35,4.5,2
Slovakia,GULLBERGSÖ / HJÄRTERÖ,31.2984,5.0,1
Finland,GULLBERGSÖ / HJÄRTERÖ,30.763800000000003,4.5,2
Canada,GULLBERGSÖ / HJÄRTERÖ,29.9515,4.5,2
Malaysia,GULLBERGSÖ / HJÄRTERÖ,28.455,4.8,2
Ireland,GULLBERGSÖ / HJÄRTERÖ,27.810000000000002,5.0,2
Germany,GULLBERGSÖ / HJÄRTERÖ,27.512999999999998,4.5,2
United Kingdom,GULLBERGSÖ / HJÄRTERÖ,27.304999999999996,4.7,3
South_Korea,GULLBERGSÖ / HJÄRTERÖ,27.17,4.5,2
Belgium,GULLBERGSÖ / HJÄRTERÖ,26.973,4.5,2
France,GULLBERGSÖ / HJÄRTERÖ,26.973,4.5,2
Slovenia,GULLBERGSÖ / HJÄRTERÖ,26.9676,4.5,2
Portugal,GULLBERGSÖ / HJÄRTERÖ,25.893,4.5,2
Spain,GULLBERGSÖ / HJÄRTERÖ,25.893,4.5,2
Croatia,GULLBERGSÖ / HJÄRTERÖ,25.617600000000003,4.5,2
Italy,GULLBERGSÖ / HJÄRTERÖ,25.515,4.6,2
Poland,GULLBERGSÖ / HJÄRTERÖ,24.99375,4.9,2
Romania,GULLBERGSÖ / HJÄRTERÖ,23.561999999999998,4.5,2
India,GULLBERGSÖ / HJÄRTERÖ,22.17,4.5,2
Sweden,GULLBERGSÖ / HJÄRTERÖ,19.57,4.5,1
Netherlands,GULLBERGSÖ / HJÄRTERÖ,19.4184,4.5,1
Japan,GULLBERGSÖ / HJÄRTERÖ,16.7366,4.5,2
Austria,GULLHULT,37.78920000000001,4.7,1
Egypt,GULLHULT,37.29,4.8,1
United States,GULLHULT,34.99,4.5,1
Switzerland,GULLHULT,33.544000000000004,4.5,1
Morocco,GULLHULT,32.9,4.6,1
